gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6701.580, loss/triple=6.263159
epoch 2: total_loss=4138.141, loss/triple=3.867421
epoch 3: total_loss=3528.437, loss/triple=3.297605
epoch 4: total_loss=3204.436, loss/triple=2.994800
epoch 5: total_loss=2911.002, loss/triple=2.720562
epoch 6: total_loss=2571.770, loss/triple=2.403524
epoch 7: total_loss=2315.894, loss/triple=2.164387
epoch 8: total_loss=2168.455, loss/triple=2.026593
epoch 9: total_loss=2025.314, loss/triple=1.892816
epoch 10: total_loss=1918.482, loss/triple=1.792974
epoch 11: total_loss=1785.059, loss/triple=1.668279
epoch 12: total_loss=1701.719, loss/triple=1.590392
epoch 13: total_loss=1626.362, loss/triple=1.519965
epoch 14: total_loss=1559.694, loss/triple=1.457658
epoch 15: total_loss=1499.660, loss/triple=1.401552
epoch 16: total_loss=1443.900, loss/triple=1.349439
epoch 17: total_loss=1394.328, loss/triple=1.303110
epoch 18: total_loss=1348.554, loss/triple=1.260331
epoch 19: total_loss=1307.301, loss/triple=1.221777
epoch 20: total_loss=1268.316, loss/triple=1.185342
epoch 21: total_loss=1231.941, loss/triple=1.151347
epoch 22: total_loss=1199.488, loss/triple=1.121017
epoch 23: total_loss=1168.180, loss/triple=1.091757
epoch 24: total_loss=1139.648, loss/triple=1.065092
epoch 25: total_loss=1113.935, loss/triple=1.041060
epoch 26: total_loss=1089.053, loss/triple=1.017807
epoch 27: total_loss=1066.656, loss/triple=0.996875
epoch 28: total_loss=1045.207, loss/triple=0.976829
epoch 29: total_loss=1024.948, loss/triple=0.957895
epoch 30: total_loss=1006.615, loss/triple=0.940762
epoch 31: total_loss=989.045, loss/triple=0.924341
epoch 32: total_loss=972.328, loss/triple=0.908717
epoch 33: total_loss=956.650, loss/triple=0.894066
epoch 34: total_loss=942.334, loss/triple=0.880686
epoch 35: total_loss=928.862, loss/triple=0.868095
epoch 36: total_loss=915.452, loss/triple=0.855562
epoch 37: total_loss=904.068, loss/triple=0.844923
epoch 38: total_loss=892.671, loss/triple=0.834272
epoch 39: total_loss=881.114, loss/triple=0.823471
epoch 40: total_loss=871.030, loss/triple=0.814046
epoch 41: total_loss=861.149, loss/triple=0.804812
epoch 42: total_loss=851.907, loss/triple=0.796175
epoch 43: total_loss=843.490, loss/triple=0.788309
epoch 44: total_loss=835.161, loss/triple=0.780525
epoch 45: total_loss=827.479, loss/triple=0.773345
epoch 46: total_loss=819.904, loss/triple=0.766265
epoch 47: total_loss=812.992, loss/triple=0.759806
epoch 48: total_loss=806.087, loss/triple=0.753353
epoch 49: total_loss=799.785, loss/triple=0.747462
epoch 50: total_loss=793.820, loss/triple=0.741888
epoch 51: total_loss=788.130, loss/triple=0.736570
epoch 52: total_loss=782.747, loss/triple=0.731539
epoch 53: total_loss=777.290, loss/triple=0.726440
epoch 54: total_loss=772.375, loss/triple=0.721846
epoch 55: total_loss=767.724, loss/triple=0.717499
epoch 56: total_loss=763.539, loss/triple=0.713588
epoch 57: total_loss=758.878, loss/triple=0.709232
epoch 58: total_loss=754.935, loss/triple=0.705547
epoch 59: total_loss=750.939, loss/triple=0.701812
epoch 60: total_loss=747.084, loss/triple=0.698209
epoch 61: total_loss=743.581, loss/triple=0.694936
epoch 62: total_loss=740.168, loss/triple=0.691745
epoch 63: total_loss=737.095, loss/triple=0.688873
epoch 64: total_loss=733.975, loss/triple=0.685958
epoch 65: total_loss=731.264, loss/triple=0.683425
epoch 66: total_loss=728.376, loss/triple=0.680725
epoch 67: total_loss=725.540, loss/triple=0.678075
epoch 68: total_loss=722.987, loss/triple=0.675689
epoch 69: total_loss=720.558, loss/triple=0.673419
epoch 70: total_loss=718.186, loss/triple=0.671202
epoch 71: total_loss=715.973, loss/triple=0.669134
epoch 72: total_loss=713.996, loss/triple=0.667286
epoch 73: total_loss=712.053, loss/triple=0.665470
epoch 74: total_loss=709.927, loss/triple=0.663483
epoch 75: total_loss=708.191, loss/triple=0.661860
epoch 76: total_loss=706.265, loss/triple=0.660061
epoch 77: total_loss=704.568, loss/triple=0.658475
epoch 78: total_loss=702.973, loss/triple=0.656984
epoch 79: total_loss=701.452, loss/triple=0.655563
epoch 80: total_loss=699.935, loss/triple=0.654145
epoch 81: total_loss=698.462, loss/triple=0.652769
epoch 82: total_loss=697.122, loss/triple=0.651516
epoch 83: total_loss=695.805, loss/triple=0.650285
epoch 84: total_loss=694.588, loss/triple=0.649147
epoch 85: total_loss=693.378, loss/triple=0.648016
epoch 86: total_loss=692.213, loss/triple=0.646928
epoch 87: total_loss=691.129, loss/triple=0.645915
epoch 88: total_loss=690.102, loss/triple=0.644955
epoch 89: total_loss=689.123, loss/triple=0.644040
epoch 90: total_loss=688.216, loss/triple=0.643192
epoch 91: total_loss=687.241, loss/triple=0.642281
epoch 92: total_loss=686.327, loss/triple=0.641427
epoch 93: total_loss=685.542, loss/triple=0.640693
epoch 94: total_loss=684.744, loss/triple=0.639948
epoch 95: total_loss=683.971, loss/triple=0.639225
epoch 96: total_loss=683.251, loss/triple=0.638552
epoch 97: total_loss=682.519, loss/triple=0.637868
epoch 98: total_loss=681.852, loss/triple=0.637245
epoch 99: total_loss=681.233, loss/triple=0.636666
epoch 100: total_loss=680.633, loss/triple=0.636106
epoch 101: total_loss=680.026, loss/triple=0.635538
epoch 102: total_loss=679.469, loss/triple=0.635018
epoch 103: total_loss=678.936, loss/triple=0.634520
epoch 104: total_loss=678.422, loss/triple=0.634039
epoch 105: total_loss=677.950, loss/triple=0.633598
epoch 106: total_loss=677.453, loss/triple=0.633134
epoch 107: total_loss=677.007, loss/triple=0.632717
epoch 108: total_loss=676.623, loss/triple=0.632358
epoch 109: total_loss=676.197, loss/triple=0.631959
epoch 110: total_loss=675.764, loss/triple=0.631555
epoch 111: total_loss=675.387, loss/triple=0.631203
epoch 112: total_loss=675.048, loss/triple=0.630886
epoch 113: total_loss=674.701, loss/triple=0.630562
epoch 114: total_loss=674.370, loss/triple=0.630253
epoch 115: total_loss=674.064, loss/triple=0.629967
epoch 116: total_loss=673.757, loss/triple=0.629679
epoch 117: total_loss=673.468, loss/triple=0.629410
epoch 118: total_loss=673.184, loss/triple=0.629144
epoch 119: total_loss=672.931, loss/triple=0.628908
epoch 120: total_loss=672.677, loss/triple=0.628670
epoch 121: total_loss=672.436, loss/triple=0.628445
epoch 122: total_loss=672.207, loss/triple=0.628231
epoch 123: total_loss=671.980, loss/triple=0.628018
epoch 124: total_loss=671.773, loss/triple=0.627826
epoch 125: total_loss=671.576, loss/triple=0.627641
epoch 126: total_loss=671.385, loss/triple=0.627463
epoch 127: total_loss=671.208, loss/triple=0.627297
epoch 128: total_loss=671.029, loss/triple=0.627130
epoch 129: total_loss=670.867, loss/triple=0.626978
epoch 130: total_loss=670.695, loss/triple=0.626818
epoch 131: total_loss=670.548, loss/triple=0.626681
epoch 132: total_loss=670.418, loss/triple=0.626559
epoch 133: total_loss=670.267, loss/triple=0.626418
epoch 134: total_loss=670.128, loss/triple=0.626288
epoch 135: total_loss=670.000, loss/triple=0.626168
epoch 136: total_loss=669.885, loss/triple=0.626061
epoch 137: total_loss=669.768, loss/triple=0.625951
epoch 138: total_loss=669.649, loss/triple=0.625840
epoch 139: total_loss=669.552, loss/triple=0.625750
epoch 140: total_loss=669.444, loss/triple=0.625649
epoch 141: total_loss=669.341, loss/triple=0.625552
epoch 142: total_loss=669.254, loss/triple=0.625471
epoch 143: total_loss=669.164, loss/triple=0.625387
epoch 144: total_loss=669.075, loss/triple=0.625304
epoch 145: total_loss=668.998, loss/triple=0.625232
epoch 146: total_loss=668.922, loss/triple=0.625161
epoch 147: total_loss=668.849, loss/triple=0.625093
epoch 148: total_loss=668.778, loss/triple=0.625027
epoch 149: total_loss=668.713, loss/triple=0.624965
epoch 150: total_loss=668.645, loss/triple=0.624902
epoch 151: total_loss=668.585, loss/triple=0.624846
epoch 152: total_loss=668.533, loss/triple=0.624797
epoch 153: total_loss=668.471, loss/triple=0.624739
epoch 154: total_loss=668.416, loss/triple=0.624688
epoch 155: total_loss=668.366, loss/triple=0.624641
epoch 156: total_loss=668.317, loss/triple=0.624596
epoch 157: total_loss=668.272, loss/triple=0.624553
epoch 158: total_loss=668.229, loss/triple=0.624513
epoch 159: total_loss=668.189, loss/triple=0.624476
epoch 160: total_loss=668.145, loss/triple=0.624435
epoch 161: total_loss=668.108, loss/triple=0.624400
epoch 162: total_loss=668.069, loss/triple=0.624364
epoch 163: total_loss=668.036, loss/triple=0.624333
epoch 164: total_loss=668.002, loss/triple=0.624301
epoch 165: total_loss=667.971, loss/triple=0.624272
epoch 166: total_loss=667.939, loss/triple=0.624242
epoch 167: total_loss=667.911, loss/triple=0.624216
epoch 168: total_loss=667.883, loss/triple=0.624190
epoch 169: total_loss=667.858, loss/triple=0.624167
epoch 170: total_loss=667.832, loss/triple=0.624142
epoch 171: total_loss=667.809, loss/triple=0.624120
epoch 172: total_loss=667.786, loss/triple=0.624099
epoch 173: total_loss=667.764, loss/triple=0.624078
epoch 174: total_loss=667.743, loss/triple=0.624059
epoch 175: total_loss=667.723, loss/triple=0.624040
epoch 176: total_loss=667.704, loss/triple=0.624022
epoch 177: total_loss=667.686, loss/triple=0.624006
epoch 178: total_loss=667.669, loss/triple=0.623990
epoch 179: total_loss=667.652, loss/triple=0.623974
epoch 180: total_loss=667.636, loss/triple=0.623959
epoch 181: total_loss=667.622, loss/triple=0.623946
epoch 182: total_loss=667.608, loss/triple=0.623932
epoch 183: total_loss=667.594, loss/triple=0.623920
epoch 184: total_loss=667.582, loss/triple=0.623908
epoch 185: total_loss=667.569, loss/triple=0.623896
epoch 186: total_loss=667.557, loss/triple=0.623885
epoch 187: total_loss=667.546, loss/triple=0.623875
epoch 188: total_loss=667.536, loss/triple=0.623865
epoch 189: total_loss=667.525, loss/triple=0.623856
epoch 190: total_loss=667.516, loss/triple=0.623846
epoch 191: total_loss=667.506, loss/triple=0.623838
epoch 192: total_loss=667.497, loss/triple=0.623829
epoch 193: total_loss=667.489, loss/triple=0.623822
epoch 194: total_loss=667.481, loss/triple=0.623814
epoch 195: total_loss=667.474, loss/triple=0.623807
epoch 196: total_loss=667.467, loss/triple=0.623801
epoch 197: total_loss=667.459, loss/triple=0.623794
epoch 198: total_loss=667.453, loss/triple=0.623788
epoch 199: total_loss=667.447, loss/triple=0.623782
epoch 200: total_loss=667.441, loss/triple=0.623777
epoch 201: total_loss=667.435, loss/triple=0.623771
epoch 202: total_loss=667.429, loss/triple=0.623766
epoch 203: total_loss=667.424, loss/triple=0.623761
epoch 204: total_loss=667.419, loss/triple=0.623756
epoch 205: total_loss=667.415, loss/triple=0.623752
epoch 206: total_loss=667.411, loss/triple=0.623748
epoch 207: total_loss=667.406, loss/triple=0.623744
epoch 208: total_loss=667.402, loss/triple=0.623740
epoch 209: total_loss=667.398, loss/triple=0.623737
epoch 210: total_loss=667.395, loss/triple=0.623734
epoch 211: total_loss=667.392, loss/triple=0.623730
epoch 212: total_loss=667.388, loss/triple=0.623727
epoch 213: total_loss=667.385, loss/triple=0.623724
epoch 214: total_loss=667.382, loss/triple=0.623721
epoch 215: total_loss=667.379, loss/triple=0.623719
epoch 216: total_loss=667.376, loss/triple=0.623716
epoch 217: total_loss=667.373, loss/triple=0.623713
epoch 218: total_loss=667.371, loss/triple=0.623711
epoch 219: total_loss=667.368, loss/triple=0.623708
epoch 220: total_loss=667.366, loss/triple=0.623706
epoch 221: total_loss=667.363, loss/triple=0.623704
epoch 222: total_loss=667.361, loss/triple=0.623702
epoch 223: total_loss=667.359, loss/triple=0.623700
epoch 224: total_loss=667.357, loss/triple=0.623698
epoch 225: total_loss=667.355, loss/triple=0.623696
epoch 226: total_loss=667.353, loss/triple=0.623695
epoch 227: total_loss=667.352, loss/triple=0.623693
epoch 228: total_loss=667.351, loss/triple=0.623692
epoch 229: total_loss=667.350, loss/triple=0.623691
epoch 230: total_loss=667.349, loss/triple=0.623690
epoch 231: total_loss=667.348, loss/triple=0.623690
epoch 232: total_loss=667.348, loss/triple=0.623689
epoch 233: total_loss=667.347, loss/triple=0.623689
epoch 234: total_loss=667.347, loss/triple=0.623689
epoch 235: total_loss=667.347, loss/triple=0.623689
epoch 236: total_loss=667.347, loss/triple=0.623688
epoch 237: total_loss=667.347, loss/triple=0.623688
epoch 238: total_loss=667.346, loss/triple=0.623688
epoch 239: total_loss=667.346, loss/triple=0.623688
epoch 240: total_loss=667.346, loss/triple=0.623688
epoch 241: total_loss=667.346, loss/triple=0.623688
epoch 242: total_loss=667.346, loss/triple=0.623688
epoch 243: total_loss=667.346, loss/triple=0.623688
epoch 244: total_loss=667.346, loss/triple=0.623688
epoch 245: total_loss=667.346, loss/triple=0.623688
epoch 246: total_loss=667.346, loss/triple=0.623688
epoch 247: total_loss=667.346, loss/triple=0.623688
epoch 248: total_loss=667.346, loss/triple=0.623688
epoch 249: total_loss=667.346, loss/triple=0.623688
epoch 250: total_loss=667.346, loss/triple=0.623688
epoch 251: total_loss=667.346, loss/triple=0.623688
epoch 252: total_loss=667.346, loss/triple=0.623688
epoch 253: total_loss=667.346, loss/triple=0.623688
epoch 254: total_loss=667.346, loss/triple=0.623688
epoch 255: total_loss=667.346, loss/triple=0.623688
epoch 256: total_loss=667.346, loss/triple=0.623688
epoch 257: total_loss=667.346, loss/triple=0.623688
epoch 258: total_loss=667.346, loss/triple=0.623688
epoch 259: total_loss=667.346, loss/triple=0.623688
epoch 260: total_loss=667.346, loss/triple=0.623688
epoch 261: total_loss=667.346, loss/triple=0.623688
epoch 262: total_loss=667.346, loss/triple=0.623688
epoch 263: total_loss=667.346, loss/triple=0.623688
epoch 264: total_loss=667.346, loss/triple=0.623688
epoch 265: total_loss=667.346, loss/triple=0.623688
epoch 266: total_loss=667.346, loss/triple=0.623688
epoch 267: total_loss=667.346, loss/triple=0.623688
epoch 268: total_loss=667.346, loss/triple=0.623688
epoch 269: total_loss=667.346, loss/triple=0.623688
epoch 270: total_loss=667.346, loss/triple=0.623688
epoch 271: total_loss=667.346, loss/triple=0.623688
epoch 272: total_loss=667.346, loss/triple=0.623688
epoch 273: total_loss=667.346, loss/triple=0.623688
epoch 274: total_loss=667.346, loss/triple=0.623688
epoch 275: total_loss=667.346, loss/triple=0.623688
epoch 276: total_loss=667.346, loss/triple=0.623688
epoch 277: total_loss=667.346, loss/triple=0.623688
epoch 278: total_loss=667.346, loss/triple=0.623688
epoch 279: total_loss=667.346, loss/triple=0.623688
epoch 280: total_loss=667.346, loss/triple=0.623688
epoch 281: total_loss=667.346, loss/triple=0.623688
epoch 282: total_loss=667.346, loss/triple=0.623688
epoch 283: total_loss=667.346, loss/triple=0.623688
epoch 284: total_loss=667.346, loss/triple=0.623688
epoch 285: total_loss=667.346, loss/triple=0.623688
epoch 286: total_loss=667.346, loss/triple=0.623688
epoch 287: total_loss=667.346, loss/triple=0.623688
epoch 288: total_loss=667.346, loss/triple=0.623688
epoch 289: total_loss=667.346, loss/triple=0.623688
epoch 290: total_loss=667.346, loss/triple=0.623688
epoch 291: total_loss=667.346, loss/triple=0.623688
epoch 292: total_loss=667.346, loss/triple=0.623688
epoch 293: total_loss=667.346, loss/triple=0.623688
epoch 294: total_loss=667.346, loss/triple=0.623688
epoch 295: total_loss=667.346, loss/triple=0.623688
epoch 296: total_loss=667.346, loss/triple=0.623688
epoch 297: total_loss=667.346, loss/triple=0.623688
epoch 298: total_loss=667.346, loss/triple=0.623688
epoch 299: total_loss=667.346, loss/triple=0.623688
epoch 300: total_loss=667.346, loss/triple=0.623688
epoch 301: total_loss=667.346, loss/triple=0.623688
epoch 302: total_loss=667.346, loss/triple=0.623688
epoch 303: total_loss=667.346, loss/triple=0.623688
