gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=6644.554, loss/triple=6.209864
epoch 2: total_loss=4901.469, loss/triple=4.580812
epoch 3: total_loss=4154.445, loss/triple=3.882659
epoch 4: total_loss=3932.693, loss/triple=3.675414
epoch 5: total_loss=3579.812, loss/triple=3.345619
epoch 6: total_loss=3440.168, loss/triple=3.215110
epoch 7: total_loss=3323.273, loss/triple=3.105862
epoch 8: total_loss=3177.576, loss/triple=2.969697
epoch 9: total_loss=3198.295, loss/triple=2.989061
epoch 10: total_loss=3134.538, loss/triple=2.929475
epoch 11: total_loss=2949.038, loss/triple=2.756110
epoch 12: total_loss=2821.218, loss/triple=2.636652
epoch 13: total_loss=2842.997, loss/triple=2.657006
epoch 14: total_loss=2749.270, loss/triple=2.569411
epoch 15: total_loss=2712.219, loss/triple=2.534784
epoch 16: total_loss=2658.794, loss/triple=2.484854
epoch 17: total_loss=2631.442, loss/triple=2.459291
epoch 18: total_loss=2594.574, loss/triple=2.424836
epoch 19: total_loss=2570.101, loss/triple=2.401964
epoch 20: total_loss=2539.792, loss/triple=2.373637
epoch 21: total_loss=2509.275, loss/triple=2.345117
epoch 22: total_loss=2498.623, loss/triple=2.335162
epoch 23: total_loss=2478.905, loss/triple=2.316733
epoch 24: total_loss=2449.978, loss/triple=2.289699
epoch 25: total_loss=2444.518, loss/triple=2.284597
epoch 26: total_loss=2410.986, loss/triple=2.253258
epoch 27: total_loss=2400.234, loss/triple=2.243209
epoch 28: total_loss=2375.664, loss/triple=2.220247
epoch 29: total_loss=2371.990, loss/triple=2.216813
epoch 30: total_loss=2353.938, loss/triple=2.199942
epoch 31: total_loss=2340.241, loss/triple=2.187141
