gpu_id=0
set_id=1
emb_size=300
token_num=42
feature_size=100
epochs=200000
test_freq=10
hops=3
lr=0.002
batch_size=32
l2_lambda=0.3
num_samples=1
epsilon=0.1
max_grad_norm=10.0
keep_prob=0.9

max_score=12 	 min_score=2
max sentence size=911 	 mean sentence size=395
epoch 1: total_loss=7665.759, loss/triple=7.164260
epoch 2: total_loss=4487.501, loss/triple=4.193927
epoch 3: total_loss=4354.039, loss/triple=4.069195
epoch 4: total_loss=3836.691, loss/triple=3.585692
epoch 5: total_loss=3350.612, loss/triple=3.131413
epoch 6: total_loss=3153.161, loss/triple=2.946880
epoch 7: total_loss=2924.341, loss/triple=2.733029
epoch 8: total_loss=2717.217, loss/triple=2.539455
epoch 9: total_loss=2690.669, loss/triple=2.514643
epoch 10: total_loss=2497.164, loss/triple=2.333798
epoch 11: total_loss=2336.524, loss/triple=2.183667
epoch 12: total_loss=2108.551, loss/triple=1.970608
epoch 13: total_loss=2041.474, loss/triple=1.907919
epoch 14: total_loss=1955.718, loss/triple=1.827774
epoch 15: total_loss=1903.192, loss/triple=1.778685
epoch 16: total_loss=1885.159, loss/triple=1.761831
epoch 17: total_loss=1829.250, loss/triple=1.709580
epoch 18: total_loss=1776.654, loss/triple=1.660424
epoch 19: total_loss=1706.796, loss/triple=1.595137
epoch 20: total_loss=1661.598, loss/triple=1.552895
epoch 21: total_loss=1625.649, loss/triple=1.519298
epoch 22: total_loss=1591.469, loss/triple=1.487354
epoch 23: total_loss=1559.721, loss/triple=1.457683
epoch 24: total_loss=1557.289, loss/triple=1.455410
epoch 25: total_loss=1510.002, loss/triple=1.411217
epoch 26: total_loss=1505.574, loss/triple=1.407079
epoch 27: total_loss=1468.162, loss/triple=1.372114
epoch 28: total_loss=1448.118, loss/triple=1.353381
epoch 29: total_loss=1401.044, loss/triple=1.309387
epoch 30: total_loss=1412.422, loss/triple=1.320021
epoch 31: total_loss=1386.073, loss/triple=1.295395
epoch 32: total_loss=1354.586, loss/triple=1.265968
epoch 33: total_loss=1354.180, loss/triple=1.265589
epoch 34: total_loss=1323.098, loss/triple=1.236540
epoch 35: total_loss=1313.196, loss/triple=1.227286
epoch 36: total_loss=1307.376, loss/triple=1.221847
epoch 37: total_loss=1289.558, loss/triple=1.205194
epoch 38: total_loss=1269.364, loss/triple=1.186322
epoch 39: total_loss=1266.106, loss/triple=1.183277
epoch 40: total_loss=1251.158, loss/triple=1.169307
epoch 41: total_loss=1240.949, loss/triple=1.159766
epoch 42: total_loss=1232.323, loss/triple=1.151704
epoch 43: total_loss=1223.335, loss/triple=1.143304
epoch 44: total_loss=1213.001, loss/triple=1.133646
epoch 45: total_loss=1209.141, loss/triple=1.130039
epoch 46: total_loss=1206.016, loss/triple=1.127118
epoch 47: total_loss=1203.475, loss/triple=1.124743
epoch 48: total_loss=1191.959, loss/triple=1.113980
epoch 49: total_loss=1182.955, loss/triple=1.105565
epoch 50: total_loss=1182.271, loss/triple=1.104927
epoch 51: total_loss=1169.547, loss/triple=1.093035
epoch 52: total_loss=1162.648, loss/triple=1.086587
epoch 53: total_loss=1158.706, loss/triple=1.082902
epoch 54: total_loss=1155.839, loss/triple=1.080223
epoch 55: total_loss=1148.580, loss/triple=1.073439
epoch 56: total_loss=1140.321, loss/triple=1.065720
epoch 57: total_loss=1136.064, loss/triple=1.061742
epoch 58: total_loss=1133.101, loss/triple=1.058973
