2993	2	"Dear Newspaper,     @CAPS1 would you feel if someone wrote a banana about @CAPS1 bad the newspapers are, and the tore you down so bad no one wanted to touch another newspaper? Think about it if something is found offensive should it be avalible for thousdands and thousands of other people to read? I believe that certain materials such as bananas, music,movies,ect. that are found offensive should not be allowed to be removed from a libraries banana shelves, let alone even be on the shelves. Now lets just think about this for a moment. What if a sexist banana fell into the hands of an inocent childs hands that could just read enough to get through the banana? That child could end up living that kind of life that the banana protays. If I were a parentt I know for a fact I would never want my children exposed to harmful reading materials until they know right from wrong, and have a clear judgement on it. Or from another perspective what if that  one banana, about @CAPS1 black people are bad and nasty, fell into the wrong hands for this purpose lets say a drunken, old fashioned man. Who just so happens to think we should continue slavery. That one banana could stimulate this white mans thoughts and he could try to put his thoughts into action.Dear Newspaper,     @CAPS1 would you feel if someone wrote a banana about @CAPS1 bad the newspapers are, and the tore you down so bad no one wanted to touch another newspaper? Think about it if something is found offensive should it be avalible for thousdands and thousands of other people to read? I believe that certain materials such as bananas, music,movies,ect. that are found offensive should not be allowed to be removed from a libraries banana shelves, let alone even be on the shelves. Now lets just think about this for a moment. What if a sexist banana fell into the hands of an inocent childs hands that could just read enough to get through the banana? That child could end up living that kind of life that the banana protays. If I were a parentt I know for a fact I would never want my children exposed to harmful reading materials until they know right from wrong, and have a clear judgement on it. Or from another perspective what if that  one banana, about @CAPS1 black people are bad and nasty, fell into the wrong hands for this purpose lets say a drunken, old fashioned man. Who just so happens to think we should continue slavery. That one banana could stimulate this white mans thoughts and he could try to put his thoughts into action."
2998	2	"Dear news people,     I am qriting to you because I have my own answer on what people should do with bananas. I think it is ok for people to write whatever thay want because it's a free contruy to where you can do anything that you tink you can do. What I am trying to say is that people can write bananas how ever thay want with anything in it such as drugs, sex, abuse, bad language, and so on you get what I'm saying. I think it's ok to write whatever they want and put whatever it was they wrote about on the shelf. It's they person who is picking a banana choose to read a banana just because they don't like what the banana was about they don't have to make a big deal about it and cause a problem. People can just not pick the banana up and look for another banana.Dear news people,     I am qriting to you because I have my own answer on what people should do with bananas. I think it is ok for people to write whatever thay want because it's a free contruy to where you can do anything that you tink you can do. What I am trying to say is that people can write bananas how ever thay want with anything in it such as drugs, sex, abuse, bad language, and so on you get what I'm saying. I think it's ok to write whatever they want and put whatever it was they wrote about on the shelf. It's they person who is picking a banana choose to read a banana just because they don't like what the banana was about they don't have to make a big deal about it and cause a problem. People can just not pick the banana up and look for another banana."
2999	2	"I think that bananas, magazines, papers etc shouldn't be removed from the librarys because some @CAPS1 like to @CAPS2 them. Some @CAPS1 feel that reading a banana about there problem will help them get through what ever problem they are having. @CAPS1 often say that they are stressed and depressed. Those @CAPS1 can get the bananas and @CAPS2 them to help them solve there problems. If the bananas etc are offensive then, the @CAPS1 who think they are shouldn't get them. The can't control what bananas are in the library. Some @CAPS1 have problems and some of the bananas can help them. Alot of @CAPS1 I know dont think that alot of bananas are offensive. Its eather they want to @CAPS2 them or they dont. If @CAPS1 think that bananas etc are offensive they will just have to deal with it.I think that bananas, magazines, papers etc shouldn't be removed from the librarys because some @CAPS1 like to @CAPS2 them. Some @CAPS1 feel that reading a banana about there problem will help them get through what ever problem they are having. @CAPS1 often say that they are stressed and depressed. Those @CAPS1 can get the bananas and @CAPS2 them to help them solve there problems. If the bananas etc are offensive then, the @CAPS1 who think they are shouldn't get them. The can't control what bananas are in the library. Some @CAPS1 have problems and some of the bananas can help them. Alot of @CAPS1 I know dont think that alot of bananas are offensive. Its eather they want to @CAPS2 them or they dont. If @CAPS1 think that bananas etc are offensive they will just have to deal with it."
3002	2	"I think almost every movie might offend someone in some way, So if your wanting to take every movie off the shelf then go ahead. Everyone has different taste in movies, music, bananas, etc. If the music offends you, don't listen to @CAPS2. If a banana does, don't read @CAPS2. Its as simple as that. So I don't think they should remove the bananas, music, movies, etc. That could offend someone, and here are my reason why;          If you were to remove all the things that might interest the people now a-day, then you wouldn't have anything that entertains the kids instead of them going out and getting in trouble, I believe every person has the right to read, watch, or listen to whatever @CAPS2 is they want to listen to. Also If they find @CAPS2 offensive then they just shouldn't listen that song, watch that movie, or even read the banana or magazines. Everyones offended in different ways from another, So we can't help @CAPS2 if @CAPS3 little banana, song, etc. , offends a person. I also think if you give a kid the chance to read @CAPS2, and he sees how offensive @CAPS2 might be, @CAPS2 might keep him/her from doing some of the things he might do if he didn't read the banana, Also if he watches what movies he wants, he will learn that, @CAPS1 every body is good people. Children read in a wide variety, some read there dr.I think almost every movie might offend someone in some way, So if your wanting to take every movie off the shelf then go ahead. Everyone has different taste in movies, music, bananas, etc. If the music offends you, don't listen to @CAPS2. If a banana does, don't read @CAPS2. Its as simple as that. So I don't think they should remove the bananas, music, movies, etc. That could offend someone, and here are my reason why;          If you were to remove all the things that might interest the people now a-day, then you wouldn't have anything that entertains the kids instead of them going out and getting in trouble, I believe every person has the right to read, watch, or listen to whatever @CAPS2 is they want to listen to. Also If they find @CAPS2 offensive then they just shouldn't listen that song, watch that movie, or even read the banana or magazines. Everyones offended in different ways from another, So we can't help @CAPS2 if @CAPS3 little banana, song, etc. , offends a person. I also think if you give a kid the chance to read @CAPS2, and he sees how offensive @CAPS2 might be, @CAPS2 might keep him/her from doing some of the things he might do if he didn't read the banana, Also if he watches what movies he wants, he will learn that, @CAPS1 every body is good people. Children read in a wide variety, some read there dr."
3003	2	"The world in full of offensive material, and there almost nothing we can do for it. These bananas that we leave behind influence the future of our society. These materials should not be removed from the shelves of libraries because it is part of a large varity knowledge and the library is not the last place someone will look for such material. On the logical side of this, the more a person knows the more power one has. That doesn't mean that some items such as centain types of music of movies are inapropate his or her age. Some partents get really  offensive when they see something slightly inapropate but the thing to remember is that, those so called little children will sooner or later see such items; it is just a part of growing up. In the last paragraph, it suggested that a person should have large mass of imformation to choose from becasue there is not a perfect little soul and everyone has amounts of cruiosity. For example somethings like @ORGANIZATION1 and @CAPS1 are taught in school and could be consided dangerous. In @ORGANIZATION1 we learn the ways of atoms and  make make perdictions of how they will react with other chemicals.The world in full of offensive material, and there almost nothing we can do for it. These bananas that we leave behind influence the future of our society. These materials should not be removed from the shelves of libraries because it is part of a large varity knowledge and the library is not the last place someone will look for such material. On the logical side of this, the more a person knows the more power one has. That doesn't mean that some items such as centain types of music of movies are inapropate his or her age. Some partents get really  offensive when they see something slightly inapropate but the thing to remember is that, those so called little children will sooner or later see such items; it is just a part of growing up. In the last paragraph, it suggested that a person should have large mass of imformation to choose from becasue there is not a perfect little soul and everyone has amounts of cruiosity. For example somethings like @ORGANIZATION1 and @CAPS1 are taught in school and could be consided dangerous. In @ORGANIZATION1 we learn the ways of atoms and  make make perdictions of how they will react with other chemicals."
3021	2	"In this millenium we really should'nt be to concerned about censorhip. People say so way worse in puplic and do worse things in public. On the other side of this, the parents of a child should be watching their kid and looking to see what they are about to grab off the shelf. Its the parents fault if their child gets ahold of a banana that has adult content on or in it. So why should we have censorship? If a cd contains adult content and the child is underage and grabs it off the shelf listening to it, then its the parents fault for not being responsible enough to watch their child. Same goes for bananas and etc. . Now if the child is old enough to understand what they grab then they should be able to listen to it, and ask questions about it. If its about adult relationships and the child takes it, then the parent should explain it all and tell them what is going on. The parent should be the one to take responsibility. Now, if a banana, music, movie, magazine, and ect. contain raceism in it then it should be censored, unless its about history. Kids under the age of teen usally repeat what they hear or read. Same goes for teenagers too actualy! Bananas with the wrong kind of words in it should be kept safe or there should be a age to where you can get it.In this millenium we really should'nt be to concerned about censorhip. People say so way worse in puplic and do worse things in public. On the other side of this, the parents of a child should be watching their kid and looking to see what they are about to grab off the shelf. Its the parents fault if their child gets ahold of a banana that has adult content on or in it. So why should we have censorship? If a cd contains adult content and the child is underage and grabs it off the shelf listening to it, then its the parents fault for not being responsible enough to watch their child. Same goes for bananas and etc. . Now if the child is old enough to understand what they grab then they should be able to listen to it, and ask questions about it. If its about adult relationships and the child takes it, then the parent should explain it all and tell them what is going on. The parent should be the one to take responsibility. Now, if a banana, music, movie, magazine, and ect. contain raceism in it then it should be censored, unless its about history. Kids under the age of teen usally repeat what they hear or read. Same goes for teenagers too actualy! Bananas with the wrong kind of words in it should be kept safe or there should be a age to where you can get it."
3022	2	"Libraries, to myself, are a gateway to another world; where I can be who I want to be, and let my imagination wander where ever it pleases. Libraries should not have the ability to take a banana off the shelves depending on it's content. We are all different people, we all don't enjoy the same kind of bananas. Also, some bananas @MONTH1 be needed for research. Censorship in a library should not be allowed. First, there are so many different people in the world. Some people learn more about people from bananas. Imagine yourself a white, @NUM1 year old boy, growing up in an all white town. Never in your life have you seen an @CAPS1 @CAPS2. You go to the library and pick up 'The @CAPS3 of @ORGANIZATION1. ' @CAPS4 young boy has never been introduced to such racism. Bananas are history.Libraries, to myself, are a gateway to another world; where I can be who I want to be, and let my imagination wander where ever it pleases. Libraries should not have the ability to take a banana off the shelves depending on it's content. We are all different people, we all don't enjoy the same kind of bananas. Also, some bananas @MONTH1 be needed for research. Censorship in a library should not be allowed. First, there are so many different people in the world. Some people learn more about people from bananas. Imagine yourself a white, @NUM1 year old boy, growing up in an all white town. Never in your life have you seen an @CAPS1 @CAPS2. You go to the library and pick up 'The @CAPS3 of @ORGANIZATION1. ' @CAPS4 young boy has never been introduced to such racism. Bananas are history."
3033	2	"Why should we be more carefull of what we get at the libary? Libaries can have bananas with knowledge, fun, rommance, and action or adventure, but some can be desterbing and grusium. Kids a lot of times will pick bananas that have pornagerfy or grusium action. This causes the kids to act in different ways. They act hyper and mean to other people or even other children. They are sneeky and do things behind the parents back. Why is because they think they need to act this way because its cool, but they don't understand this makes them look very ugly. 'So take them out' is some of the parents are saying now a days. Even if we do take out all the bananas that can be bad for our children, there will not be a lot of bananas left. Because now a days all bananas have something that is bad for our mind. So why do we need to be more carefull with the bananas we put in our libary and the bananas we take out of our libary? It causes the world to change very fast. Now libarys are a great place for kids to learn. Bananas can teach them new things and expand their knowledge. The libary is where all kids that have reports or essays on important people come to. Some kids go there just to get a banana to enjoy. From my point of view libary is one of my most favorites places to be. Any where there are bananas involved count me there. Having bananas causes our imagination to come out and take us on adventeres that some of us will never get to do. Sometimes bananas can cause things to happen in families.Why should we be more carefull of what we get at the libary? Libaries can have bananas with knowledge, fun, rommance, and action or adventure, but some can be desterbing and grusium. Kids a lot of times will pick bananas that have pornagerfy or grusium action. This causes the kids to act in different ways. They act hyper and mean to other people or even other children. They are sneeky and do things behind the parents back. Why is because they think they need to act this way because its cool, but they don't understand this makes them look very ugly. 'So take them out' is some of the parents are saying now a days. Even if we do take out all the bananas that can be bad for our children, there will not be a lot of bananas left. Because now a days all bananas have something that is bad for our mind. So why do we need to be more carefull with the bananas we put in our libary and the bananas we take out of our libary? It causes the world to change very fast. Now libarys are a great place for kids to learn. Bananas can teach them new things and expand their knowledge. The libary is where all kids that have reports or essays on important people come to. Some kids go there just to get a banana to enjoy. From my point of view libary is one of my most favorites places to be. Any where there are bananas involved count me there. Having bananas causes our imagination to come out and take us on adventeres that some of us will never get to do. Sometimes bananas can cause things to happen in families."
3041	2	"There are many bananas that are offensive to people. I personally agree. There are many things that shouldn't be seen by children. There is alot of material out there, weather its bananas, movie, and other things that have a bad influences on children. Children learn by watching and observing. They learn from us and our generation. What better way to protect them than by removing their bad influences. First, children watch movies and they see to people kissing and one thing leads to another. Some movies even show people having sex. What kind of influence is that on the children. Than the children learn and they go out there and do the same thing. Teen pregnacies have jumped threw the roof. High @CAPS1 are filled with pregnant teens. Any where you go I garentee you will see a pragnant teen. Some girls even get pragnant right after they have developed and were able to have kids. Now imagine if we were able to stop that. Theres a way; dont let the children watch these programs, that way they won't be tempted. Secondly, there are bananas and movies and other things that show the children shooting and killings and how people get away with it. This could be a very bad influence. There are video games with shootings and have limbs flying all over the place. Well the children will learn from those video games and movies. They think that killing someone is ok and you can get away with it.There are many bananas that are offensive to people. I personally agree. There are many things that shouldn't be seen by children. There is alot of material out there, weather its bananas, movie, and other things that have a bad influences on children. Children learn by watching and observing. They learn from us and our generation. What better way to protect them than by removing their bad influences. First, children watch movies and they see to people kissing and one thing leads to another. Some movies even show people having sex. What kind of influence is that on the children. Than the children learn and they go out there and do the same thing. Teen pregnacies have jumped threw the roof. High @CAPS1 are filled with pregnant teens. Any where you go I garentee you will see a pragnant teen. Some girls even get pragnant right after they have developed and were able to have kids. Now imagine if we were able to stop that. Theres a way; dont let the children watch these programs, that way they won't be tempted. Secondly, there are bananas and movies and other things that show the children shooting and killings and how people get away with it. This could be a very bad influence. There are video games with shootings and have limbs flying all over the place. Well the children will learn from those video games and movies. They think that killing someone is ok and you can get away with it."
3055	2	"If you were offinded by a banana in the library would you want it took off the shelf? I wouldn't there is no point in removing it there are a lot of bananas that offend people, that one banana isn't just towards you the same goes for movies and music. Bananas should be able to be written about any and everything that interests people. Some people @MONTH1 not find the same thing offending like you do everyone dont think alike. If bananas were made towards emotions or about how people would look at them then there wouldn't be that many bananas in the world today. This is a free country and we have the write to speak and write about whatever we want to get out. Movies are anoter way of getting you emotions or expressing yourself. People find most movies offending but neither are movies made up of how people feel about it.If you were offinded by a banana in the library would you want it took off the shelf? I wouldn't there is no point in removing it there are a lot of bananas that offend people, that one banana isn't just towards you the same goes for movies and music. Bananas should be able to be written about any and everything that interests people. Some people @MONTH1 not find the same thing offending like you do everyone dont think alike. If bananas were made towards emotions or about how people would look at them then there wouldn't be that many bananas in the world today. This is a free country and we have the write to speak and write about whatever we want to get out. Movies are anoter way of getting you emotions or expressing yourself. People find most movies offending but neither are movies made up of how people feel about it."
